step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
0,True,7,7392,0,0.6144272239180282,7,25,2455,35
1,True,7,7392,0,0.35648504504933953,14,18,2420,70
2,True,7,7392,0,0.3570476369932294,21,11,2385,105
3,True,7,7392,0,0.36094703304115683,28,4,2350,140
4,True,4,4224,0,0.20768310606945306,32,0,2330,160
5,False,32,32,0,0.07694504701066762,32,0,2330,160
6,False,32,32,0,0.059614923084154725,32,0,2330,160
7,False,32,32,0,0.06046987301670015,32,0,2330,160
8,False,32,32,0,0.05860952998045832,32,0,2330,160
9,False,32,32,0,0.05906034994404763,32,0,2330,160
10,False,32,32,0,0.05923966399859637,32,0,2330,160
11,False,32,32,0,0.05923146300483495,32,0,2330,160
12,False,32,32,0,0.0639255850110203,32,0,2330,160
13,False,32,32,0,0.060060955001972616,32,0,2330,160
14,False,32,32,0,0.060242885956540704,32,0,2330,160
15,False,32,32,0,0.058682733098976314,32,0,2330,160
16,False,32,32,0,0.05770428490359336,32,0,2330,160
17,False,32,32,0,0.057510038022883236,32,0,2330,160
18,False,32,32,0,0.05800185492262244,32,0,2330,160
19,False,32,32,0,0.05767956702038646,32,0,2330,160
20,False,32,32,0,0.06282965699210763,32,0,2330,160
21,False,32,32,0,0.05873231904115528,32,0,2330,160
22,False,32,32,0,0.05870228901039809,32,0,2330,160
23,False,32,32,0,0.05858658906072378,32,0,2330,160
24,False,32,32,0,0.06122194102499634,32,0,2330,160
25,False,32,32,0,0.0577445620438084,32,0,2330,160
26,False,32,32,0,0.057610785006545484,32,0,2330,160
27,False,32,32,0,0.05810966296121478,32,0,2330,160
28,False,32,32,0,0.057750743930228055,32,0,2330,160
29,False,32,32,0,0.058128795004449785,32,0,2330,160
30,False,32,32,0,0.057598769082687795,32,0,2330,160
31,False,32,32,0,0.06550516898278147,32,0,2330,160
32,False,32,32,0,0.06129859993234277,32,0,2330,160
33,False,32,32,0,0.05824052507523447,32,0,2330,160
34,False,32,32,0,0.05786949198227376,32,0,2330,160
35,False,32,32,0,0.05785964708775282,32,0,2330,160
36,False,32,32,0,0.05758675292599946,32,0,2330,160
37,False,32,32,0,0.05821126198861748,32,0,2330,160
38,False,32,32,0,0.057811738923192024,32,0,2330,160
39,False,32,32,0,0.05774705403018743,32,0,2330,160
40,False,32,32,0,0.05767072504386306,32,0,2330,160
41,False,32,32,0,0.05784282903186977,32,0,2330,160
42,False,32,32,0,0.05801953002810478,32,0,2330,160
43,False,32,32,0,0.05760006792843342,32,0,2330,160
44,False,32,32,0,0.05766406108159572,32,0,2330,160
45,False,32,32,0,0.05733413097914308,32,0,2330,160
46,False,32,32,0,0.057782042073085904,32,0,2330,160
47,False,32,32,0,0.05732383800204843,32,0,2330,160
48,False,32,32,0,0.05976505298167467,32,0,2330,160
49,False,32,32,0,0.05826318799518049,32,0,2330,160
50,False,32,32,0,0.06006396503653377,32,0,2330,160
51,False,32,32,0,0.0584664799971506,32,0,2330,160
52,False,32,32,0,0.05854519491549581,32,0,2330,160
53,False,32,32,0,0.058779701008461416,32,0,2330,160
54,False,32,32,0,0.05917994899209589,32,0,2330,160
55,False,32,32,0,0.05824021704029292,32,0,2330,160
56,False,32,32,0,0.058945685042999685,32,0,2330,160
