request_id,prompt_len,output_len,arrival_s,first_token_s,finished_s,ttft_s,latency_s
14,1056,128,0.0,0.6154539479175583,9.402226713951677,0.6154539479175583,9.402226713951677
15,1056,128,0.0,0.6154539479175583,9.402226713951677,0.6154539479175583,9.402226713951677
16,1056,128,0.0,0.6154539479175583,9.402226713951677,0.6154539479175583,9.402226713951677
17,1056,128,0.0,0.6154539479175583,9.402226713951677,0.6154539479175583,9.402226713951677
18,1056,128,0.0,0.6154539479175583,9.402226713951677,0.6154539479175583,9.402226713951677
19,1056,128,0.0,0.6154539479175583,9.402226713951677,0.6154539479175583,9.402226713951677
20,1056,128,0.0,0.6154539479175583,9.402226713951677,0.6154539479175583,9.402226713951677
21,1056,128,0.0,0.9726215460104868,9.402226713951677,0.9726215460104868,9.402226713951677
22,1056,128,0.0,0.9726215460104868,9.402226713951677,0.9726215460104868,9.402226713951677
23,1056,128,0.0,0.9726215460104868,9.402226713951677,0.9726215460104868,9.402226713951677
24,1056,128,0.0,0.9726215460104868,9.402226713951677,0.9726215460104868,9.402226713951677
25,1056,128,0.0,0.9726215460104868,9.402226713951677,0.9726215460104868,9.402226713951677
26,1056,128,0.0,0.9726215460104868,9.402226713951677,0.9726215460104868,9.402226713951677
27,1056,128,0.0,0.9726215460104868,9.402226713951677,0.9726215460104868,9.402226713951677
28,1056,128,0.0,1.3303716919617727,9.402226713951677,1.3303716919617727,9.402226713951677
29,1056,128,0.0,1.3303716919617727,9.402226713951677,1.3303716919617727,9.402226713951677
30,1056,128,0.0,1.3303716919617727,9.402226713951677,1.3303716919617727,9.402226713951677
31,1056,128,0.0,1.3303716919617727,9.402226713951677,1.3303716919617727,9.402226713951677
32,1056,128,0.0,1.3303716919617727,9.402226713951677,1.3303716919617727,9.402226713951677
33,1056,128,0.0,1.3303716919617727,9.402226713951677,1.3303716919617727,9.402226713951677
34,1056,128,0.0,1.3303716919617727,9.402226713951677,1.3303716919617727,9.402226713951677
35,1056,128,0.0,1.6919832429848611,9.402226713951677,1.6919832429848611,9.402226713951677
36,1056,128,0.0,1.6919832429848611,9.402226713951677,1.6919832429848611,9.402226713951677
37,1056,128,0.0,1.6919832429848611,9.402226713951677,1.6919832429848611,9.402226713951677
38,1056,128,0.0,1.6919832429848611,9.402226713951677,1.6919832429848611,9.402226713951677
39,1056,128,0.0,1.6919832429848611,9.402226713951677,1.6919832429848611,9.402226713951677
40,1056,128,0.0,1.6919832429848611,9.402226713951677,1.6919832429848611,9.402226713951677
41,1056,128,0.0,1.6919832429848611,9.402226713951677,1.6919832429848611,9.402226713951677
42,1056,128,0.0,1.900103232008405,9.402226713951677,1.900103232008405,9.402226713951677
43,1056,128,0.0,1.900103232008405,9.402226713951677,1.900103232008405,9.402226713951677
44,1056,128,0.0,1.900103232008405,9.402226713951677,1.900103232008405,9.402226713951677
45,1056,128,0.0,1.900103232008405,9.402226713951677,1.900103232008405,9.402226713951677
