backend,request_id,prompt_len,output_len,arrival_s,latency_s,ttft_s,num_cached_tokens
nanonona,13,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,14,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,15,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,16,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,17,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,18,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,19,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,20,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,21,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,22,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,23,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,24,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,25,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,26,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,27,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,28,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,29,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,30,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,31,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,32,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,33,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,34,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,35,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,36,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,37,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,38,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,39,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,40,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,41,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,42,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,43,1056,128,0.0,7.045247114030644,0.1296233159955591,
nanonona,44,1056,128,0.0,7.045247114030644,0.1296233159955591,
vllm,0,1056,128,0.0,1.101551447995007,,0
vllm,1,1056,128,0.0,1.101551447995007,,1040
vllm,2,1056,128,0.0,1.101551447995007,,1040
vllm,3,1056,128,0.0,1.101551447995007,,1040
vllm,4,1056,128,0.0,1.101551447995007,,1040
vllm,5,1056,128,0.0,1.101551447995007,,1040
vllm,6,1056,128,0.0,1.101551447995007,,1040
vllm,7,1056,128,0.0,1.101551447995007,,1040
vllm,8,1056,128,0.0,1.101551447995007,,1040
vllm,9,1056,128,0.0,1.101551447995007,,1040
vllm,10,1056,128,0.0,1.101551447995007,,1040
vllm,11,1056,128,0.0,1.101551447995007,,1040
vllm,12,1056,128,0.0,1.101551447995007,,1040
vllm,13,1056,128,0.0,1.101551447995007,,1040
vllm,14,1056,128,0.0,1.101551447995007,,1040
vllm,15,1056,128,0.0,1.101551447995007,,1040
vllm,16,1056,128,0.0,1.101551447995007,,1040
vllm,17,1056,128,0.0,1.101551447995007,,1040
vllm,18,1056,128,0.0,1.101551447995007,,1040
vllm,19,1056,128,0.0,1.101551447995007,,1040
vllm,20,1056,128,0.0,1.101551447995007,,1040
vllm,21,1056,128,0.0,1.101551447995007,,1040
vllm,22,1056,128,0.0,1.101551447995007,,1040
vllm,23,1056,128,0.0,1.101551447995007,,1040
vllm,24,1056,128,0.0,1.101551447995007,,1040
vllm,25,1056,128,0.0,1.101551447995007,,1040
vllm,26,1056,128,0.0,1.101551447995007,,1040
vllm,27,1056,128,0.0,1.101551447995007,,1040
vllm,28,1056,128,0.0,1.101551447995007,,1040
vllm,29,1056,128,0.0,1.101551447995007,,1040
vllm,30,1056,128,0.0,1.101551447995007,,1040
vllm,31,1056,128,0.0,1.101551447995007,,1040
