request_id,prompt_len,output_len,arrival_s,first_token_s,finished_s,ttft_s,latency_s
14,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
15,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
16,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
17,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
18,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
19,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
20,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
21,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
22,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
23,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
24,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
25,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
26,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
27,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
28,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
29,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
30,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
31,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
32,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
33,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
34,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
35,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
36,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
37,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
38,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
39,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
40,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
41,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
42,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
43,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
44,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
45,1056,128,0.0,0.363804321968928,7.119653470930643,0.363804321968928,7.119653470930643
