step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
0,True,32,2048,124,0.360851407982409,32,0,2454,36
1,False,32,32,0,0.07048707804642618,32,0,2454,36
2,False,32,32,0,0.05583524308167398,32,0,2454,36
3,False,32,32,0,0.05234062799718231,32,0,2454,36
4,False,32,32,0,0.052501951926387846,32,0,2454,36
5,False,32,32,0,0.0528092379681766,32,0,2454,36
6,False,32,32,0,0.05901383492164314,32,0,2454,36
7,False,32,32,0,0.05352375691290945,32,0,2454,36
8,False,32,32,0,0.05315675993915647,32,0,2454,36
9,False,32,32,0,0.05441678001079708,32,0,2454,36
10,False,32,32,0,0.05261779099237174,32,0,2454,36
11,False,32,32,0,0.05309594492428005,32,0,2454,36
12,False,32,32,0,0.05348881904501468,32,0,2454,36
13,False,32,32,0,0.05253102199640125,32,0,2454,36
14,False,32,32,0,0.0524984709918499,32,0,2454,36
15,False,32,32,0,0.05258362693712115,32,0,2454,36
16,False,32,32,0,0.05316351808141917,32,0,2454,36
17,False,32,32,0,0.0520675239386037,32,0,2454,36
18,False,32,32,0,0.053207883960567415,32,0,2454,36
19,False,32,32,0,0.05239423003513366,32,0,2454,36
20,False,32,32,0,0.05351415101904422,32,0,2454,36
21,False,32,32,0,0.0539755669888109,32,0,2454,36
22,False,32,32,0,0.05192879703827202,32,0,2454,36
23,False,32,32,0,0.052682152949273586,32,0,2454,36
24,False,32,32,0,0.051899238023906946,32,0,2454,36
25,False,32,32,0,0.05266791698522866,32,0,2454,36
26,False,32,32,0,0.053017669008113444,32,0,2454,36
27,False,32,32,0,0.05265218601562083,32,0,2454,36
28,False,32,32,0,0.05270234099589288,32,0,2454,36
29,False,32,32,0,0.053679623058997095,32,0,2454,36
30,False,32,32,0,0.053765647928230464,32,0,2454,36
31,False,32,32,0,0.052661761990748346,32,0,2454,36
32,False,32,32,0,0.05272509797941893,32,0,2454,36
33,False,32,32,0,0.05298037396278232,32,0,2454,36
34,False,32,32,0,0.052420750027522445,32,0,2454,36
