backend,request_id,prompt_len,output_len,arrival_s,latency_s,ttft_s,num_cached_tokens
nanonona,13,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,14,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,15,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,16,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,17,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,18,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,19,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,20,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,21,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,22,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,23,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,24,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,25,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,26,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,27,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,28,512,128,0.0,9.03642605303321,0.3681115449871868,
nanonona,29,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,30,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,31,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,32,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,33,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,34,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,35,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,36,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,37,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,38,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,39,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,40,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,41,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,42,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,43,512,128,0.0,9.03642605303321,0.7211556950351223,
nanonona,44,512,128,0.0,9.03642605303321,0.7211556950351223,
vllm,0,512,128,0.0,4.407937101088464,,0
vllm,1,512,128,0.0,4.407937101088464,,16
vllm,2,512,128,0.0,4.407937101088464,,16
vllm,3,512,128,0.0,4.407937101088464,,16
vllm,4,512,128,0.0,4.407937101088464,,16
vllm,5,512,128,0.0,4.407937101088464,,16
vllm,6,512,128,0.0,4.407937101088464,,16
vllm,7,512,128,0.0,4.407937101088464,,16
vllm,8,512,128,0.0,4.407937101088464,,16
vllm,9,512,128,0.0,4.407937101088464,,16
vllm,10,512,128,0.0,4.407937101088464,,16
vllm,11,512,128,0.0,4.407937101088464,,16
vllm,12,512,128,0.0,4.407937101088464,,16
vllm,13,512,128,0.0,4.407937101088464,,16
vllm,14,512,128,0.0,4.407937101088464,,16
vllm,15,512,128,0.0,4.407937101088464,,16
vllm,16,512,128,0.0,4.407937101088464,,16
vllm,17,512,128,0.0,4.407937101088464,,16
vllm,18,512,128,0.0,4.407937101088464,,16
vllm,19,512,128,0.0,4.407937101088464,,16
vllm,20,512,128,0.0,4.407937101088464,,16
vllm,21,512,128,0.0,4.407937101088464,,16
vllm,22,512,128,0.0,4.407937101088464,,16
vllm,23,512,128,0.0,4.407937101088464,,16
vllm,24,512,128,0.0,4.407937101088464,,16
vllm,25,512,128,0.0,4.407937101088464,,16
vllm,26,512,128,0.0,4.407937101088464,,16
vllm,27,512,128,0.0,4.407937101088464,,16
vllm,28,512,128,0.0,4.407937101088464,,16
vllm,29,512,128,0.0,4.407937101088464,,16
vllm,30,512,128,0.0,4.407937101088464,,16
vllm,31,512,128,0.0,4.407937101088464,,16
