request_id,prompt_len,output_len,arrival_s,first_token_s,finished_s,ttft_s,latency_s
14,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
15,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
16,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
17,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
18,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
19,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
20,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
21,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
22,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
23,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
24,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
25,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
26,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
27,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
28,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
29,512,128,0.0,0.6064849350368604,7.285416811006144,0.6064849350368604,7.285416811006144
30,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
31,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
32,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
33,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
34,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
35,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
36,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
37,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
38,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
39,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
40,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
41,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
42,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
43,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
44,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
45,512,128,0.0,0.9732982229907066,7.285416811006144,0.9732982229907066,7.285416811006144
