step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
0,True,16,8192,0,0.6052151380572468,16,16,2458,32
1,True,16,8192,0,0.365940802032128,32,0,2426,64
2,False,32,32,0,0.06258943502325565,32,0,2394,96
3,False,32,32,0,0.04928916099015623,32,0,2394,96
4,False,32,32,0,0.051546485046856105,32,0,2394,96
5,False,32,32,0,0.051099699921905994,32,0,2394,96
6,False,32,32,0,0.047957825008779764,32,0,2394,96
7,False,32,32,0,0.04837726301047951,32,0,2394,96
8,False,32,32,0,0.049864380969665945,32,0,2394,96
9,False,32,32,0,0.048831398016773164,32,0,2394,96
10,False,32,32,0,0.04848409502301365,32,0,2394,96
11,False,32,32,0,0.04817244899459183,32,0,2394,96
12,False,32,32,0,0.04822233703453094,32,0,2394,96
13,False,32,32,0,0.04820361395832151,32,0,2394,96
14,False,32,32,0,0.048585267970338464,32,0,2394,96
15,False,32,32,0,0.048345947987399995,32,0,2394,96
16,False,32,32,0,0.048813114990480244,32,0,2394,96
17,False,32,32,0,0.04859876097179949,32,0,2394,96
18,False,32,32,0,0.051157571957446635,32,0,2394,96
19,False,32,32,0,0.048501342069357634,32,0,2394,96
20,False,32,32,0,0.04891599097754806,32,0,2394,96
21,False,32,32,0,0.04836754803545773,32,0,2394,96
22,False,32,32,0,0.04835366900078952,32,0,2394,96
23,False,32,32,0,0.04823232803028077,32,0,2394,96
24,False,32,32,0,0.048459798912517726,32,0,2394,96
25,False,32,32,0,0.05170198203995824,32,0,2394,96
26,False,32,32,0,0.049149113008752465,32,0,2394,96
27,False,32,32,0,0.04797437600791454,32,0,2394,96
28,False,32,32,0,0.048429150017909706,32,0,2394,96
29,False,32,32,0,0.04841889697127044,32,0,2394,96
30,False,32,32,0,0.04805399104952812,32,0,2394,96
31,False,32,32,0,0.04847177607007325,32,0,2394,96
32,False,32,32,0,0.048744275001809,32,0,2394,96
33,False,32,32,0,0.04810291493777186,32,0,2394,96
34,False,32,32,0,0.0482684769667685,32,0,2394,96
35,False,32,32,0,0.04798193403985351,32,0,2394,96
36,False,32,32,0,0.04929920798167586,32,0,2394,96
37,False,32,32,0,0.050644692964851856,32,0,2394,96
38,False,32,32,0,0.050888838013634086,32,0,2394,96
39,False,32,32,0,0.04993835790082812,32,0,2394,96
40,False,32,32,0,0.048229063977487385,32,0,2394,96
41,False,32,32,0,0.050932824960909784,32,0,2394,96
42,False,32,32,0,0.05219447799026966,32,0,2394,96
43,False,32,32,0,0.048838078044354916,32,0,2394,96
44,False,32,32,0,0.048759778030216694,32,0,2394,96
45,False,32,32,0,0.04791413608472794,32,0,2394,96
46,False,32,32,0,0.048417158890515566,32,0,2394,96
47,False,32,32,0,0.048185754916630685,32,0,2394,96
48,False,32,32,0,0.04853638692293316,32,0,2394,96
49,False,32,32,0,0.04832439695019275,32,0,2394,96
50,False,32,32,0,0.04896936099976301,32,0,2394,96
51,False,32,32,0,0.04895613307598978,32,0,2394,96
52,False,32,32,0,0.049164919066242874,32,0,2394,96
53,False,32,32,0,0.04856855806428939,32,0,2394,96
54,False,32,32,0,0.0492450799793005,32,0,2394,96
55,False,32,32,0,0.04865245695691556,32,0,2394,96
56,False,32,32,0,0.04805867397226393,32,0,2394,96
57,False,32,32,0,0.051324151922017336,32,0,2394,96
