request_id,prompt_len,output_len,arrival_s,first_token_s,finished_s,ttft_s,latency_s
14,512,128,4.209578037261963e-07,0.04856498900335282,6.554408647934906,0.048564568045549095,6.5544082269771025
15,512,128,6.554422904970124,6.60316148493439,13.115978530957364,0.04873857996426523,6.561555625987239
16,512,128,13.115987273980863,13.16366732690949,19.660144727909938,0.04768005292862654,6.544157453929074
17,512,128,19.660155987017788,19.708439401932992,26.151691201957874,0.04828341491520405,6.491535214940086
18,512,128,26.151702529983595,26.200000784010626,32.66087999101728,0.04829825402703136,6.509177461033687
19,512,128,32.66088801191654,32.709148013964295,39.242012319969945,0.048260002047754824,6.581124308053404
20,512,128,39.24202191294171,39.292677372926846,45.78281042398885,0.050655459985136986,6.54078851104714
21,512,128,45.782832485972904,45.831293690018356,52.41078683396336,0.04846120404545218,6.627954347990453
22,512,128,52.4107963090064,52.45975540892687,58.94441141199786,0.04895909992046654,6.533615102991462
23,512,128,58.944420745945536,58.9927690369077,65.4913113709772,0.048348290962167084,6.546890625031665
24,512,128,65.49131747498177,65.5390683739679,72.00250356993638,0.0477508989861235,6.51118609495461
25,512,128,72.00250989000779,72.05054432991892,78.55222991202027,0.04803443991113454,6.54972002201248
26,512,128,78.55224178999197,78.60034766490571,85.0498979149852,0.04810587491374463,6.497656124993227
27,512,128,85.04990586591884,85.09863133495674,91.58647225191817,0.048725469037890434,6.536566385999322
28,512,128,91.58647835394368,91.635284931981,98.12324540596455,0.04880657803732902,6.536767052020878
29,512,128,98.12325460591819,98.17752565501723,104.69043011392932,0.05427104909904301,6.5671755080111325
30,512,128,104.69043645390775,104.73795787699055,111.27737851592246,0.04752142308279872,6.586942062014714
31,512,128,111.27738489897456,111.3276708079502,117.86628715100233,0.05028590897563845,6.588902252027765
32,512,128,117.86629312997684,117.91435811494011,124.31411877996288,0.04806498496327549,6.447825649986044
33,512,128,124.3141249329783,124.36233669193462,130.83627883100417,0.04821175895631313,6.522153898025863
34,512,128,130.83628534292802,130.8844608819345,137.31748621794395,0.048175539006479084,6.481200875015929
35,512,128,137.31749270798173,137.3659694029484,143.86547330394387,0.0484766949666664,6.547980595962144
36,512,128,143.8654795269249,143.9134698009584,150.3798159880098,0.047990274033509195,6.514336461084895
37,512,128,150.37982244195882,150.4288623780012,156.85641983291134,0.049039936042390764,6.47659739095252
38,512,128,156.85642611491494,156.90422051399946,163.34298003301956,0.04779439908452332,6.486553918104619
39,512,128,163.34299138293136,163.39196820592042,169.80713939096313,0.048976822989061475,6.464148008031771
40,512,128,169.8071455010213,169.85470187698957,176.2889632289298,0.047556375968270004,6.481817727908492
41,512,128,176.2889697930077,176.3390046149725,182.79206339491066,0.05003482196480036,6.503093601902947
42,512,128,182.79206961090676,182.8394290059805,189.26306195394136,0.04735939507372677,6.470992343034595
43,512,128,189.26306841091719,189.31316976901144,195.7851170989452,0.050101358094252646,6.522048688028008
44,512,128,195.7851232800167,195.83333588391542,202.28118207200896,0.04821260389871895,6.4960587919922546
45,512,128,202.2811913669575,202.33290547691286,208.78480037895497,0.051714109955355525,6.503609011997469
